2.1900000E+00,1.3701000E+01,4.3264000E+06
2.1900000E+00,1.1014000E+01,4.3430000E+06
2.1900000E+00,1.2993000E+01,4.3597000E+06
2.1900000E+00,1.7134000E+01,4.3764000E+06
2.1900000E+00,1.2132000E+01,4.3932000E+06
2.1900000E+00,1.7585000E+01,4.4100000E+06
2.1900000E+00,1.1808000E+01,4.4268000E+06
2.1900000E+00,1.4757000E+01,4.4436000E+06
2.1900000E+00,1.6924000E+01,4.4605000E+06
2.1900000E+00,1.2577000E+01,4.4774000E+06
2.1900000E+00,1.7486000E+01,4.4944000E+06
2.1900000E+00,1.3868000E+01,4.5114000E+06
2.1900000E+00,1.3238000E+01,4.5284000E+06
2.1900000E+00,1.7630000E+01,4.5454000E+06
2.1900000E+00,1.2827000E+01,4.5625000E+06
2.1900000E+00,1.1779000E+01,4.5796000E+06
2.1900000E+00,1.7457000E+01,4.5967000E+06
2.1900000E+00,1.5576000E+01,4.6139000E+06
2.1900000E+00,1.1296000E+01,4.6311000E+06
2.1900000E+00,1.3835000E+01,4.6483000E+06
2.1900000E+00,1.2331000E+01,4.6656000E+06
2.1900000E+00,1.4800000E+01,4.6829000E+06
2.1900000E+00,1.2669000E+01,4.7002000E+06
2.1900000E+00,1.2866000E+01,4.7176000E+06
2.1900000E+00,1.6979000E+01,4.7350000E+06
2.1900000E+00,1.1523000E+01,4.7524000E+06
2.1900000E+00,1.5518000E+01,4.7698000E+06
2.1900000E+00,1.6332000E+01,4.7873000E+06
2.1900000E+00,1.5136000E+01,4.8048000E+06
2.1900000E+00,1.3837000E+01,4.8224000E+06
2.1900000E+00,1.4077000E+01,4.8400000E+06
2.1900000E+00,1.7833000E+01,4.8576000E+06
2.1900000E+00,1.3840000E+01,4.8752000E+06
2.1900000E+00,1.2950000E+01,4.8929000E+06
2.1900000E+00,1.3710000E+01,4.9106000E+06
2.1900000E+00,1.4580000E+01,4.9284000E+06
2.1900000E+00,1.6924000E+01,4.9462000E+06
2.1900000E+00,1.7220000E+01,4.9640000E+06
2.1900000E+00,1.6057000E+01,4.9818000E+06
2.1900000E+00,1.7402000E+01,4.9997000E+06
2.1900000E+00,1.5428000E+01,5.0176000E+06
2.1900000E+00,1.4967000E+01,5.0355000E+06
2.1900000E+00,1.3756000E+01,5.0535000E+06
2.1900000E+00,1.0803000E+01,5.0715000E+06
2.1900000E+00,1.7235000E+01,5.0895000E+06
2.1900000E+00,1.7135000E+01,5.1076000E+06
2.1900000E+00,1.5472000E+01,5.1257000E+06
2.1900000E+00,1.5447000E+01,5.1438000E+06
2.1900000E+00,1.4325000E+01,5.1620000E+06
2.1900000E+00,1.4045000E+01,5.1802000E+06
2.1900000E+00,1.5684000E+01,5.1984000E+06
2.1900000E+00,1.2879000E+01,5.2166000E+06
2.1900000E+00,1.3132000E+01,5.2349000E+06
2.1900000E+00,1.7367000E+01,5.2532000E+06
2.1900000E+00,1.6245000E+01,5.2716000E+06
2.1900000E+00,1.3656000E+01,5.2900000E+06
2.1900000E+00,1.5429000E+01,5.3084000E+06
2.1900000E+00,1.6243000E+01,5.3268000E+06
2.1900000E+00,1.5672000E+01,5.3453000E+06
2.1900000E+00,1.4584000E+01,5.3638000E+06
2.1900000E+00,1.7776000E+01,5.3824000E+06
2.1900000E+00,1.5995000E+01,5.4010000E+06
2.1900000E+00,1.5599000E+01,5.4196000E+06
2.1900000E+00,1.5655000E+01,5.4382000E+06
2.1900000E+00,1.7902000E+01,5.4569000E+06
2.1900000E+00,1.5104000E+01,5.4756000E+06
2.1900000E+00,1.7984000E+01,5.4943000E+06
2.1900000E+00,1.7034000E+01,5.5131000E+06
2.1900000E+00,1.6901000E+01,5.5319000E+06
2.1900000E+00,1.4489000E+01,5.5507000E+06
2.1900000E+00,1.5284000E+01,5.5696000E+06
2.1900000E+00,1.6927000E+01,5.5885000E+06
2.1900000E+00,1.6010000E+01,5.6074000E+06
2.1900000E+00,1.6868000E+01,5.6264000E+06
2.1900000E+00,1.6194000E+01,5.6454000E+06
2.1900000E+00,1.7630000E+01,5.6644000E+06
2.1900000E+00,1.6013000E+01,5.6834000E+06
2.1900000E+00,1.8006000E+01,5.7025000E+06
2.1900000E+00,1.4780000E+01,5.7216000E+06
2.1900000E+00,1.4111000E+01,5.7408000E+06
2.1900000E+00,1.7786000E+01,5.7600000E+06
2.1900000E+00,1.3749000E+01,5.7792000E+06
2.1900000E+00,1.7587000E+01,5.7984000E+06
2.1900000E+00,1.4018000E+01,5.8177000E+06
2.1900000E+00,1.7480000E+01,5.8370000E+06
2.1900000E+00,1.5669000E+01,5.8564000E+06
2.1900000E+00,1.3736000E+01,5.8758000E+06
2.1900000E+00,1.7447000E+01,5.8952000E+06
2.1900000E+00,1.3013000E+01,5.9146000E+06
2.1900000E+00,1.4228000E+01,5.9341000E+06
2.1900000E+00,1.5474000E+01,5.9536000E+06
2.1900000E+00,1.6705000E+01,5.9731000E+06
2.1900000E+00,1.7328000E+01,5.9927000E+06
2.1900000E+00,1.8107000E+01,6.0123000E+06
2.1900000E+00,1.7840000E+01,6.0319000E+06
2.1900000E+00,1.7387000E+01,6.0516000E+06
2.1900000E+00,1.4897000E+01,6.0713000E+06
2.1900000E+00,1.8386000E+01,6.0910000E+06
2.1900000E+00,1.5320000E+01,6.1108000E+06
2.1900000E+00,1.7427000E+01,6.1306000E+06
2.1900000E+00,1.7875000E+01,6.1504000E+06
2.1900000E+00,1.6609000E+01,6.1702000E+06
2.1900000E+00,1.8359000E+01,6.1901000E+06
2.1900000E+00,1.7045000E+01,6.2100000E+06
2.1900000E+00,1.8293000E+01,6.2300000E+06
2.1900000E+00,1.7158000E+01,6.2500000E+06
2.1900000E+00,1.8382000E+01,6.2700000E+06
2.1900000E+00,1.8192000E+01,6.2900000E+06
2.1900000E+00,1.8252000E+01,6.3101000E+06
2.1900000E+00,1.8604000E+01,6.3302000E+06
2.1900000E+00,1.7707000E+01,6.3504000E+06
2.1900000E+00,1.7634000E+01,6.3706000E+06
2.1900000E+00,1.8158000E+01,6.3908000E+06
2.1900000E+00,1.7943000E+01,6.4110000E+06
2.1900000E+00,1.8427000E+01,6.4313000E+06
2.1900000E+00,1.8384000E+01,6.4516000E+06
2.1900000E+00,1.8455000E+01,6.4719000E+06
2.1900000E+00,1.8386000E+01,6.4923000E+06
2.1900000E+00,1.8348000E+01,6.5127000E+06
2.1900000E+00,1.8343000E+01,6.5331000E+06
2.1900000E+00,1.5024000E+01,6.5536000E+06
2.1900000E+00,1.8602000E+01,6.5741000E+06
2.1900000E+00,1.8456000E+01,6.5946000E+06
2.1900000E+00,1.8410000E+01,6.6152000E+06
2.1900000E+00,1.8533000E+01,6.6358000E+06
2.1900000E+00,1.8659000E+01,6.6564000E+06
2.1900000E+00,1.7766000E+01,6.6770000E+06
2.1900000E+00,1.7709000E+01,6.6977000E+06
2.1900000E+00,1.8540000E+01,6.7184000E+06
2.1900000E+00,1.8650000E+01,6.7392000E+06
2.1900000E+00,1.7916000E+01,6.7600000E+06
2.1900000E+00,1.8560000E+01,6.7808000E+06
2.1900000E+00,1.8610000E+01,6.8016000E+06
2.1900000E+00,1.7996000E+01,6.8225000E+06
2.1900000E+00,1.8682000E+01,6.8434000E+06
2.1900000E+00,1.8646000E+01,6.8644000E+06
2.1900000E+00,1.8667000E+01,6.8854000E+06
2.1900000E+00,1.8044000E+01,6.9064000E+06
2.1900000E+00,1.7880000E+01,6.9274000E+06
2.1900000E+00,1.8340000E+01,6.9485000E+06
2.1900000E+00,1.8656000E+01,6.9696000E+06
2.1900000E+00,1.7917000E+01,6.9907000E+06
2.1900000E+00,1.5676000E+01,7.0119000E+06
2.1900000E+00,1.8591000E+01,7.0331000E+06
2.1900000E+00,1.8351000E+01,7.0543000E+06
2.1900000E+00,1.8721000E+01,7.0756000E+06
2.1900000E+00,1.8552000E+01,7.0969000E+06
2.1900000E+00,1.8709000E+01,7.1182000E+06
2.1900000E+00,1.6973000E+01,7.1396000E+06
2.1900000E+00,1.8727000E+01,7.1610000E+06
2.1900000E+00,1.7152000E+01,7.1824000E+06
2.1900000E+00,1.8708000E+01,7.2038000E+06
2.1900000E+00,1.7782000E+01,7.2253000E+06
2.1900000E+00,1.8860000E+01,7.2468000E+06
2.1900000E+00,1.8604000E+01,7.2684000E+06
2.1900000E+00,1.7596000E+01,7.2900000E+06
2.1900000E+00,1.8084000E+01,7.3116000E+06
2.1900000E+00,1.5068000E+01,7.3332000E+06
2.1900000E+00,1.8834000E+01,7.3549000E+06
2.1900000E+00,1.7989000E+01,7.3766000E+06
2.1900000E+00,1.8060000E+01,7.3984000E+06
2.1900000E+00,1.7888000E+01,7.4202000E+06
2.1900000E+00,1.8248000E+01,7.4420000E+06
2.1900000E+00,1.8812000E+01,7.4638000E+06
2.1900000E+00,1.7628000E+01,7.4857000E+06
2.1900000E+00,1.8825000E+01,7.5076000E+06
2.1900000E+00,1.6121000E+01,7.5295000E+06
2.1900000E+00,1.8520000E+01,7.5515000E+06
2.1900000E+00,1.6199000E+01,7.5735000E+06
2.1900000E+00,1.8060000E+01,7.5955000E+06
2.1900000E+00,1.7925000E+01,7.6176000E+06
2.1900000E+00,1.8029000E+01,7.6397000E+06
2.1900000E+00,1.8607000E+01,7.6618000E+06
2.1900000E+00,1.7485000E+01,7.6840000E+06
2.1900000E+00,1.8045000E+01,7.7062000E+06
2.1900000E+00,1.8156000E+01,7.7284000E+06
2.1900000E+00,1.8182000E+01,7.7506000E+06
2.1900000E+00,1.7847000E+01,7.7729000E+06
2.1900000E+00,1.7937000E+01,7.7952000E+06
2.1900000E+00,1.8777000E+01,7.8176000E+06
2.1900000E+00,1.7818000E+01,7.8400000E+06
2.1900000E+00,1.8951000E+01,7.8624000E+06
2.1900000E+00,1.7632000E+01,7.8848000E+06
2.1900000E+00,1.8259000E+01,7.9073000E+06
2.1900000E+00,1.8222000E+01,7.9298000E+06
2.1900000E+00,1.6558000E+01,7.9524000E+06
2.1900000E+00,1.8047000E+01,7.9750000E+06
2.1900000E+00,1.8740000E+01,7.9976000E+06
2.1900000E+00,1.9021000E+01,8.0202000E+06
2.1900000E+00,1.8501000E+01,8.0429000E+06
2.1900000E+00,1.8126000E+01,8.0656000E+06
2.1900000E+00,1.8137000E+01,8.0883000E+06
2.1900000E+00,1.8294000E+01,8.1111000E+06
2.1900000E+00,1.8288000E+01,8.1339000E+06
2.1900000E+00,1.8646000E+01,8.1567000E+06
2.1900000E+00,1.7708000E+01,8.1796000E+06
2.1900000E+00,1.8953000E+01,8.2025000E+06
2.1900000E+00,1.8469000E+01,8.2254000E+06
2.1900000E+00,1.8918000E+01,8.2484000E+06
2.1900000E+00,1.9000000E+01,8.2714000E+06
2.1900000E+00,1.4924000E+01,8.2944000E+06
2.1900000E+00,1.8182000E+01,8.3174000E+06
2.1900000E+00,1.8831000E+01,8.3405000E+06
2.1900000E+00,1.8185000E+01,8.3636000E+06
2.1900000E+00,1.8848000E+01,8.3868000E+06
2.1900000E+00,1.7955000E+01,8.4100000E+06
2.1900000E+00,1.8989000E+01,8.4332000E+06
2.1900000E+00,1.8073000E+01,8.4564000E+06
2.1900000E+00,1.7895000E+01,8.4797000E+06
2.1900000E+00,1.8952000E+01,8.5030000E+06
2.1900000E+00,1.8968000E+01,8.5264000E+06
2.1900000E+00,1.9069000E+01,8.5498000E+06
2.1900000E+00,1.9068000E+01,8.5732000E+06
2.1900000E+00,1.6619000E+01,8.5966000E+06
2.1900000E+00,1.8566000E+01,8.6201000E+06
2.1900000E+00,1.8956000E+01,8.6436000E+06
2.1900000E+00,1.7360000E+01,8.6671000E+06
2.1900000E+00,1.9076000E+01,8.6907000E+06
2.1900000E+00,1.8658000E+01,8.7143000E+06
2.1900000E+00,1.8308000E+01,8.7379000E+06
2.1900000E+00,1.9049000E+01,8.7616000E+06
2.1900000E+00,1.9046000E+01,8.7853000E+06
2.1900000E+00,1.8350000E+01,8.8090000E+06
2.1900000E+00,1.8917000E+01,8.8328000E+06
2.1900000E+00,1.7921000E+01,8.8566000E+06
2.1900000E+00,1.8393000E+01,8.8804000E+06
2.1900000E+00,1.9018000E+01,8.9042000E+06
2.1900000E+00,1.5856000E+01,8.9281000E+06
2.1900000E+00,1.8381000E+01,8.9520000E+06
2.1900000E+00,1.9092000E+01,8.9760000E+06
2.1900000E+00,1.2042000E+01,9.0000000E+06
2.1900000E+00,1.8384000E+01,9.0240000E+06
2.1900000E+00,1.8875000E+01,9.0480000E+06
2.1900000E+00,1.4855000E+01,9.0721000E+06
2.1900000E+00,1.8255000E+01,9.0962000E+06
2.1900000E+00,1.8747000E+01,9.1204000E+06
2.1900000E+00,1.6070000E+01,9.1446000E+06
2.1900000E+00,1.8402000E+01,9.1688000E+06
2.1900000E+00,1.8974000E+01,9.1930000E+06
2.1900000E+00,1.8823000E+01,9.2173000E+06
2.1900000E+00,1.9120000E+01,9.2416000E+06
2.1900000E+00,1.9219000E+01,9.2659000E+06
2.1900000E+00,1.6051000E+01,9.2903000E+06
2.1900000E+00,1.9146000E+01,9.3147000E+06
2.1900000E+00,1.8737000E+01,9.3391000E+06
2.1900000E+00,1.6498000E+01,9.3636000E+06
2.1900000E+00,1.8623000E+01,9.3881000E+06
2.1900000E+00,1.8739000E+01,9.4126000E+06
2.1900000E+00,1.8686000E+01,9.4372000E+06
2.1900000E+00,1.8738000E+01,9.4618000E+06
2.1900000E+00,1.9053000E+01,9.4864000E+06
2.1900000E+00,1.8783000E+01,9.5110000E+06
2.1900000E+00,1.8754000E+01,9.5357000E+06
2.1900000E+00,1.9282000E+01,9.5604000E+06
2.1900000E+00,1.9143000E+01,9.5852000E+06
2.1900000E+00,1.9011000E+01,9.6100000E+06
2.1900000E+00,1.9152000E+01,9.6348000E+06
2.1900000E+00,1.9124000E+01,9.6596000E+06
2.1900000E+00,1.4214000E+01,9.6845000E+06
2.1900000E+00,1.9274000E+01,9.7094000E+06
2.1900000E+00,1.9156000E+01,9.7344000E+06
2.1900000E+00,1.7427000E+01,9.7594000E+06
2.1900000E+00,1.8913000E+01,9.7844000E+06
2.1900000E+00,1.9185000E+01,9.8094000E+06
2.1900000E+00,1.9042000E+01,9.8345000E+06
2.1900000E+00,1.8967000E+01,9.8596000E+06
2.1900000E+00,1.8386000E+01,9.8847000E+06
2.1900000E+00,1.9275000E+01,9.9099000E+06
2.1900000E+00,1.6449000E+01,9.9351000E+06
2.1900000E+00,1.9393000E+01,9.9603000E+06
2.1900000E+00,1.8846000E+01,9.9856000E+06
2.1900000E+00,1.7448000E+01,1.0011000E+07
2.1900000E+00,1.9308000E+01,1.0036000E+07
2.1900000E+00,1.9324000E+01,1.0062000E+07
2.1900000E+00,1.8960000E+01,1.0087000E+07
2.1900000E+00,1.6804000E+01,1.0112000E+07
2.1900000E+00,1.9318000E+01,1.0138000E+07
2.1900000E+00,1.8608000E+01,1.0163000E+07
2.1900000E+00,1.8869000E+01,1.0189000E+07
2.1900000E+00,1.8476000E+01,1.0214000E+07
2.1900000E+00,1.9308000E+01,1.0240000E+07
2.1900000E+00,1.9381000E+01,1.0266000E+07
2.1900000E+00,1.8446000E+01,1.0291000E+07
2.1900000E+00,1.8545000E+01,1.0317000E+07
2.1900000E+00,1.9330000E+01,1.0343000E+07
2.1900000E+00,1.9375000E+01,1.0368000E+07
2.1900000E+00,1.5990000E+01,1.0394000E+07
2.1900000E+00,1.9350000E+01,1.0420000E+07
2.1900000E+00,1.9236000E+01,1.0446000E+07
2.1900000E+00,1.9387000E+01,1.0472000E+07
2.1900000E+00,1.6885000E+01,1.0498000E+07
2.1900000E+00,1.9361000E+01,1.0524000E+07
2.1900000E+00,1.9359000E+01,1.0549000E+07
2.1900000E+00,1.9361000E+01,1.0575000E+07
2.1900000E+00,1.7580000E+01,1.0602000E+07
2.1900000E+00,1.9358000E+01,1.0628000E+07
2.1900000E+00,1.8435000E+01,1.0654000E+07
2.1900000E+00,1.9351000E+01,1.0680000E+07
2.1900000E+00,1.6821000E+01,1.0706000E+07
2.1900000E+00,1.8482000E+01,1.0732000E+07
2.1900000E+00,1.9394000E+01,1.0758000E+07
2.1900000E+00,1.9351000E+01,1.0785000E+07
2.1900000E+00,1.8776000E+01,1.0811000E+07
2.1900000E+00,1.9341000E+01,1.0837000E+07
2.1900000E+00,1.8548000E+01,1.0864000E+07
2.1900000E+00,1.9414000E+01,1.0890000E+07
2.1900000E+00,1.9000000E+01,1.0916000E+07
2.1900000E+00,1.8096000E+01,1.0943000E+07
2.1900000E+00,1.9410000E+01,1.0969000E+07
2.1900000E+00,1.9500000E+01,1.0996000E+07
2.1900000E+00,1.9371000E+01,1.1022000E+07
2.1900000E+00,1.6919000E+01,1.1049000E+07
2.1900000E+00,1.9512000E+01,1.1076000E+07
2.1900000E+00,1.9513000E+01,1.1102000E+07
2.1900000E+00,1.9264000E+01,1.1129000E+07
2.1900000E+00,1.9287000E+01,1.1156000E+07
2.1900000E+00,1.6154000E+01,1.1182000E+07
2.1900000E+00,1.9518000E+01,1.1209000E+07
2.1900000E+00,1.9466000E+01,1.1236000E+07
2.1900000E+00,1.9395000E+01,1.1263000E+07
2.1900000E+00,1.8660000E+01,1.1290000E+07
2.1900000E+00,1.8779000E+01,1.1316000E+07
2.1900000E+00,1.9492000E+01,1.1343000E+07
2.1900000E+00,1.9549000E+01,1.1370000E+07
2.1900000E+00,1.9455000E+01,1.1397000E+07
2.1900000E+00,1.8368000E+01,1.1424000E+07
2.1900000E+00,1.7842000E+01,1.1451000E+07
2.1900000E+00,1.9447000E+01,1.1479000E+07
2.1900000E+00,1.8708000E+01,1.1506000E+07
2.1900000E+00,1.9545000E+01,1.1533000E+07
2.1900000E+00,1.9320000E+01,1.1560000E+07
2.1900000E+00,1.7422000E+01,1.1587000E+07
2.1900000E+00,1.8524000E+01,1.1614000E+07
2.1900000E+00,1.9420000E+01,1.1642000E+07
2.1900000E+00,1.9489000E+01,1.1669000E+07
2.1900000E+00,1.9419000E+01,1.1696000E+07
2.1900000E+00,1.8906000E+01,1.1724000E+07
2.1900000E+00,1.8504000E+01,1.1751000E+07
2.1900000E+00,1.9509000E+01,1.1779000E+07
2.1900000E+00,1.9402000E+01,1.1806000E+07
2.1900000E+00,1.9514000E+01,1.1834000E+07
2.1900000E+00,1.9446000E+01,1.1861000E+07
2.1900000E+00,1.7314000E+01,1.1889000E+07
2.1900000E+00,1.9490000E+01,1.1916000E+07
2.1900000E+00,1.9505000E+01,1.1944000E+07
2.1900000E+00,1.9627000E+01,1.1972000E+07
2.1900000E+00,1.9522000E+01,1.1999000E+07
2.1900000E+00,1.9064000E+01,1.2027000E+07
2.1900000E+00,1.8549000E+01,1.2055000E+07
2.1900000E+00,1.7893000E+01,1.2083000E+07
2.1900000E+00,1.9521000E+01,1.2110000E+07
2.1900000E+00,1.9540000E+01,1.2138000E+07
2.1900000E+00,1.9355000E+01,1.2166000E+07
2.1900000E+00,1.9618000E+01,1.2194000E+07
2.1900000E+00,1.9344000E+01,1.2222000E+07
2.1900000E+00,1.8927000E+01,1.2250000E+07
2.1900000E+00,1.9313000E+01,1.2278000E+07
2.1900000E+00,1.8654000E+01,1.2306000E+07
2.1900000E+00,1.9514000E+01,1.2334000E+07
2.1900000E+00,1.8608000E+01,1.2362000E+07
2.1900000E+00,1.9524000E+01,1.2390000E+07
2.1900000E+00,1.9483000E+01,1.2419000E+07
2.1900000E+00,1.9435000E+01,1.2447000E+07
2.1900000E+00,1.9090000E+01,1.2475000E+07
2.1900000E+00,1.8451000E+01,1.2503000E+07
2.1900000E+00,1.9639000E+01,1.2532000E+07
2.1900000E+00,1.9608000E+01,1.2560000E+07
2.1900000E+00,1.8003000E+01,1.2588000E+07
2.1900000E+00,1.9598000E+01,1.2617000E+07
2.1900000E+00,1.9613000E+01,1.2645000E+07
2.1900000E+00,1.8649000E+01,1.2674000E+07
2.1900000E+00,1.7357000E+01,1.2702000E+07
2.1900000E+00,1.8664000E+01,1.2731000E+07
2.1900000E+00,1.8693000E+01,1.2759000E+07
2.1900000E+00,1.8736000E+01,1.2788000E+07
2.1900000E+00,1.9585000E+01,1.2816000E+07
2.1900000E+00,1.9583000E+01,1.2845000E+07
2.1900000E+00,1.9669000E+01,1.2874000E+07
2.1900000E+00,1.9592000E+01,1.2902000E+07
2.1900000E+00,1.9574000E+01,1.2931000E+07
2.1900000E+00,1.9354000E+01,1.2960000E+07
2.1900000E+00,1.9107000E+01,1.2989000E+07
2.1900000E+00,1.7372000E+01,1.3018000E+07
2.1900000E+00,1.8579000E+01,1.3047000E+07
2.1900000E+00,1.9606000E+01,1.3075000E+07
2.1900000E+00,1.8715000E+01,1.3104000E+07
2.1900000E+00,1.9636000E+01,1.3133000E+07
2.1900000E+00,1.8690000E+01,1.3162000E+07
2.1900000E+00,1.9633000E+01,1.3191000E+07
2.1900000E+00,1.8748000E+01,1.3220000E+07
2.1900000E+00,1.9600000E+01,1.3250000E+07
2.1900000E+00,1.9543000E+01,1.3279000E+07
2.1900000E+00,1.9343000E+01,1.3308000E+07
2.1900000E+00,1.8897000E+01,1.3337000E+07
2.1900000E+00,1.6894000E+01,1.3366000E+07
2.1900000E+00,1.9015000E+01,1.3396000E+07
2.1900000E+00,1.9330000E+01,1.3425000E+07
2.1900000E+00,1.9681000E+01,1.3454000E+07
2.1900000E+00,1.8824000E+01,1.3484000E+07
2.1900000E+00,1.9626000E+01,1.3513000E+07
2.1900000E+00,1.9653000E+01,1.3542000E+07
2.1900000E+00,1.9741000E+01,1.3572000E+07
2.1900000E+00,1.9602000E+01,1.3601000E+07
2.1900000E+00,1.9668000E+01,1.3631000E+07
2.1900000E+00,1.9671000E+01,1.3660000E+07
2.1900000E+00,1.9571000E+01,1.3690000E+07
2.1900000E+00,1.9417000E+01,1.3720000E+07
2.1900000E+00,1.8842000E+01,1.3749000E+07
2.1900000E+00,1.9349000E+01,1.3779000E+07
2.1900000E+00,1.8974000E+01,1.3809000E+07
2.1900000E+00,1.7072000E+01,1.3838000E+07
2.1900000E+00,1.8786000E+01,1.3868000E+07
2.1900000E+00,1.9011000E+01,1.3898000E+07
2.1900000E+00,1.9394000E+01,1.3928000E+07
2.1900000E+00,1.9743000E+01,1.3958000E+07
2.1900000E+00,1.8909000E+01,1.3988000E+07
2.1900000E+00,1.9332000E+01,1.4018000E+07
2.1900000E+00,1.9793000E+01,1.4047000E+07
2.1900000E+00,1.9728000E+01,1.4077000E+07
2.1900000E+00,1.9747000E+01,1.4108000E+07
2.1900000E+00,1.9711000E+01,1.4138000E+07
2.1900000E+00,1.8794000E+01,1.4168000E+07
2.1900000E+00,1.8760000E+01,1.4198000E+07
2.1900000E+00,1.8829000E+01,1.4228000E+07
2.1900000E+00,1.8738000E+01,1.4258000E+07
2.1900000E+00,1.8989000E+01,1.4288000E+07
2.1900000E+00,1.8747000E+01,1.4319000E+07
2.1900000E+00,1.9699000E+01,1.4349000E+07
2.1900000E+00,1.9735000E+01,1.4379000E+07
2.1900000E+00,1.8799000E+01,1.4410000E+07
2.1900000E+00,1.8663000E+01,1.4440000E+07
2.1900000E+00,1.8923000E+01,1.4470000E+07
2.1900000E+00,1.8783000E+01,1.4501000E+07
2.1900000E+00,1.8981000E+01,1.4531000E+07
2.1900000E+00,1.8709000E+01,1.4562000E+07
2.1900000E+00,1.9754000E+01,1.4592000E+07
2.1900000E+00,1.8775000E+01,1.4623000E+07
2.1900000E+00,1.8931000E+01,1.4654000E+07
2.1900000E+00,1.8985000E+01,1.4684000E+07
2.1900000E+00,1.8876000E+01,1.4715000E+07
2.1900000E+00,1.8695000E+01,1.4746000E+07
2.1900000E+00,1.9741000E+01,1.4776000E+07
2.1900000E+00,1.8693000E+01,1.4807000E+07
2.1900000E+00,1.9002000E+01,1.4838000E+07
2.1900000E+00,1.8678000E+01,1.4869000E+07
2.1900000E+00,1.8806000E+01,1.4900000E+07
2.1900000E+00,1.8806000E+01,1.4930000E+07
2.1900000E+00,1.8846000E+01,1.4961000E+07
2.1900000E+00,1.8757000E+01,1.4992000E+07
2.1900000E+00,1.8844000E+01,1.5023000E+07
2.1900000E+00,1.8688000E+01,1.5054000E+07
2.1900000E+00,1.8437000E+01,1.5085000E+07
2.1900000E+00,1.8951000E+01,1.5117000E+07
2.1900000E+00,1.6858000E+01,1.5148000E+07
2.1900000E+00,1.8541000E+01,1.5179000E+07
2.1900000E+00,1.7738000E+01,1.5210000E+07
2.1900000E+00,1.7495000E+01,1.5241000E+07
2.1900000E+00,1.8673000E+01,1.5272000E+07
2.1900000E+00,1.9513000E+01,1.5304000E+07
2.1900000E+00,1.9720000E+01,1.5335000E+07
2.1900000E+00,1.9773000E+01,1.5366000E+07
2.1900000E+00,1.9032000E+01,1.5398000E+07
2.1900000E+00,1.9775000E+01,1.5429000E+07
2.1900000E+00,1.9274000E+01,1.5461000E+07
2.1900000E+00,1.8788000E+01,1.5492000E+07
2.1900000E+00,1.9253000E+01,1.5524000E+07
2.1900000E+00,1.8883000E+01,1.5555000E+07
2.1900000E+00,1.9096000E+01,1.5587000E+07
2.1900000E+00,1.8821000E+01,1.5618000E+07
2.1900000E+00,1.9898000E+01,1.5650000E+07
2.1900000E+00,1.8670000E+01,1.5682000E+07
2.1900000E+00,1.7310000E+01,1.5713000E+07
2.1900000E+00,1.8157000E+01,1.5745000E+07
2.1900000E+00,1.9387000E+01,1.5777000E+07
2.1900000E+00,1.9722000E+01,1.5809000E+07
2.1900000E+00,1.9816000E+01,1.5840000E+07
2.1900000E+00,1.9781000E+01,1.5872000E+07
2.1900000E+00,1.9045000E+01,1.5904000E+07
2.1900000E+00,1.8744000E+01,1.5936000E+07
2.1900000E+00,1.8943000E+01,1.5968000E+07
2.1900000E+00,1.8787000E+01,1.6000000E+07
2.1900000E+00,1.8688000E+01,1.6032000E+07
2.1900000E+00,1.8322000E+01,1.6064000E+07
2.1900000E+00,1.9234000E+01,1.6096000E+07
2.1900000E+00,1.9545000E+01,1.6128000E+07
2.1900000E+00,1.4681000E+01,1.6160000E+07
2.1900000E+00,1.8827000E+01,1.6193000E+07
2.1900000E+00,1.8915000E+01,1.6225000E+07
2.1900000E+00,1.9565000E+01,1.6257000E+07
2.1900000E+00,1.8914000E+01,1.6289000E+07
2.1900000E+00,1.7412000E+01,1.6322000E+07
2.1900000E+00,1.9349000E+01,1.6354000E+07
2.1900000E+00,1.9834000E+01,1.6386000E+07
2.1900000E+00,1.9872000E+01,1.6419000E+07
2.1900000E+00,1.8843000E+01,1.6451000E+07
2.1900000E+00,1.9867000E+01,1.6484000E+07
2.1900000E+00,1.8847000E+01,1.6516000E+07
2.1900000E+00,1.8910000E+01,1.6549000E+07
2.1900000E+00,1.7856000E+01,1.6581000E+07
2.1900000E+00,1.9149000E+01,1.6614000E+07
2.1900000E+00,1.9667000E+01,1.6646000E+07
2.1900000E+00,1.9795000E+01,1.6679000E+07
2.1900000E+00,1.9092000E+01,1.6712000E+07
2.1900000E+00,1.8888000E+01,1.6744000E+07
2.1900000E+00,1.8827000E+01,1.6777000E+07
2.1900000E+00,1.7255000E+01,1.6810000E+07
2.1900000E+00,1.2430000E+01,1.6843000E+07
2.1900000E+00,1.9840000E+01,1.6876000E+07
2.1900000E+00,1.8795000E+01,1.6909000E+07
2.1900000E+00,1.8935000E+01,1.6941000E+07
2.1900000E+00,1.8682000E+01,1.6974000E+07
2.1900000E+00,1.7602000E+01,1.7007000E+07
2.1900000E+00,1.9797000E+01,1.7040000E+07
2.1900000E+00,1.9894000E+01,1.7073000E+07
2.1900000E+00,1.8894000E+01,1.7106000E+07
2.1900000E+00,1.8883000E+01,1.7140000E+07
2.1900000E+00,1.8891000E+01,1.7173000E+07
2.1900000E+00,1.8978000E+01,1.7206000E+07
